CustomerID,StockCode,count
12748,22798,1
12748,22807,1
12748,22809,4
12748,22810,4
12748,22812,2
12748,22816,2
12748,22817,3
12748,22818,3
12748,22825,1
12748,22831,1
12748,22832,1
12748,22834,5
12748,22835,3
12748,22840,1
12748,22842,1
12748,22844,1
12748,22845,1
12748,22846,1
12748,22854,1
12748,22862,1
12748,22863,1
12748,22865,8
12748,22866,4
12748,22867,4
12748,22891,1
12748,22894,2
12748,22895,1
12748,22896,1
12748,22897,1
12748,22899,1
12748,22900,7
12748,22902,1
12748,22903,1
12748,22905,1
12748,22906,6
12748,22908,3
12748,22909,7
12748,22910,4
12748,22915,1
12748,22916,1
12748,22917,1
12748,22918,1
12748,22919,1
12748,22920,1
12748,22921,1
12748,22926,1
12748,22927,1
12748,22928,1
12748,22940,5
12748,22941,2
12748,22942,3
12748,22943,1
12748,22944,1
12748,22945,1
12748,22946,2
12748,22947,1
12748,22949,1
12748,22951,3
12748,22952,4
12748,22953,2
12748,22955,2
12748,22959,3
12748,22961,2
12748,22964,1
12748,22965,1
12748,22966,1
12748,22968,1
12748,22972,1
12748,22974,1
12748,22978,1
12748,22981,1
12748,22982,1
12748,22983,2
12748,22988,1
12748,22989,3
12748,22990,2
12748,22991,1
12748,22992,5
12748,22993,3
12748,22994,1
12748,22996,2
12748,22997,1
12748,22998,2
12748,23000,2
12748,23005,2
12748,23007,2
12748,23009,1
12748,23012,1
12748,23013,1
12748,23042,1
12748,23043,1
12748,23044,1
12748,23045,1
12748,23046,1
12748,23047,1
12748,23048,1
12748,23052,1
12748,23055,1
12748,23056,1
12748,23057,1
12748,23058,1
12748,23067,1
12748,23076,1
12748,23077,1
12748,23078,1
12748,23080,2
12748,23081,1
12748,23082,2
12748,23083,5
12748,23084,11
12748,23090,2
12748,23096,2
12748,23099,1
12748,23101,2
12748,23102,1
12748,23103,2
12748,23109,3
12748,23119,1
12748,23120,3
12748,23121,2
12748,23123,1
12748,23126,4
12748,23128,1
12748,23129,1
12748,23130,1
12748,23132,1
12748,23133,1
12748,23136,1
12748,23139,1
12748,23144,2
12748,23149,1
12748,23151,1
12748,23153,1
12748,23154,3
12748,23156,5
12748,23157,2
12748,23158,2
12748,23159,4
12748,23166,2
12748,23169,1
12748,23173,1
12748,23174,1
12748,23175,1
12748,23176,1
12748,23177,4
12748,23182,1
12748,23186,1
12748,23188,3
12748,23189,2
12748,23190,1
12748,23191,5
12748,23192,4
12748,23193,1
12748,23194,2
12748,23196,1
12748,23197,2
12748,23198,6
12748,23199,4
12748,23200,2
12748,23201,4
12748,23202,2
12748,23203,2
12748,23205,2
12748,23206,3
12748,23207,3
12748,23208,1
12748,23209,1
12748,23211,1
12748,23212,1
12748,23215,2
12748,23221,1
12748,23232,2
12748,23234,1
12748,23239,1
12748,23240,2
12748,23242,2
12748,23245,2
12748,23249,1
12748,23250,1
12748,23251,1
12748,23252,1
12748,23253,1
12748,23254,1
12748,23256,1
12748,23263,4
12748,23264,4
12748,23265,4
12748,23266,3
12748,23267,1
12748,23273,1
12748,23274,1
12748,23281,1
12748,23282,2
12748,23283,1
12748,23284,1
12748,23285,1
12748,23286,1
12748,23288,1
12748,23290,2
12748,23292,1
12748,23293,2
12748,23295,1
12748,23296,1
12748,23298,4
12748,23300,8
12748,23301,7
12748,23302,2
12748,23308,2
12748,23310,4
12748,23312,3
12748,23313,1
12748,23317,1
12748,23318,5
12748,23319,5
12748,23320,10
12748,23321,2
12748,23322,2
12748,23323,3
12748,23324,1
12748,23325,1
12748,23328,2
12748,23329,5
12748,23330,2
12748,23331,2
12748,23332,6
12748,23333,1
12748,23334,1
12748,23336,3
12748,23337,1
12748,23338,3
12748,23339,2
12748,23342,1
12748,23343,3
12748,23344,8
12748,23346,3
12748,23347,2
12748,23349,4
12748,23350,6
12748,23351,4
12748,23352,4
12748,23353,1
12748,23354,3
12748,23355,2
12748,23356,7
12748,23357,1
12748,23365,2
12748,23366,1
12748,23367,3
12748,23369,1
12748,23370,2
12748,23371,2
12748,23374,1
12748,23376,3
12748,23377,1
12748,23378,2
12748,23381,1
12748,23382,1
12748,23389,3
12748,23390,1
12748,23391,1
12748,23392,3
12748,23393,1
12748,23394,1
12748,23395,3
12748,23396,3
12748,23399,1
12748,23407,1
12748,23408,1
12748,23411,1
12748,23418,1
12748,23426,2
12748,23431,1
12748,23433,1
12748,23434,1
12748,23438,1
12748,23439,7
12748,23451,3
12748,23452,2
12748,23454,1
12748,23462,1
12748,23466,1
12748,23480,1
12748,23481,1
12748,23482,1
12748,23483,4
12748,23485,1
12748,23489,1
12748,23491,1
12748,23493,4
12748,23494,5
12748,23495,1
12748,23497,2
12748,23498,2
12748,23499,2
12748,23500,2
12748,23501,4
12748,23503,3
12748,23504,5
12748,23505,1
12748,23506,2
12748,23507,2
12748,23508,3
12748,23509,1
12748,23510,1
12748,23515,1
12748,23534,1
12748,23537,1
12748,23539,1
12748,23547,1
12748,23549,2
12748,23552,1
12748,23554,1
12748,23555,2
12748,23556,1
12748,23562,1
12748,23569,3
12748,23570,4
12748,23571,2
12748,23579,1
12748,23581,2
12748,23582,2
12748,23583,6
12748,23694,2
12748,23695,2
12748,23697,1
12748,35001W,1
12748,35004G,1
12748,35471D,1
12748,35646,1
12748,35648,1
12748,35915B,1
12748,35954,1
12748,35958,1
12748,35961,1
12748,35965,1
12748,35968,2
12748,35970,2
12748,35971,1
12748,37327,1
12748,37340,1
12748,37413,2
12748,37446,1
12748,37475,1
12748,37500,1
12748,46000M,1
12748,46000S,2
12748,47310M,2
12748,47348A,1
12748,47471,2
12748,47503A,3
12748,47504H,2
12748,47559B,2
12748,47563A,1
12748,47566,2
12748,47567B,1
12748,47590A,3
12748,47590B,1
12748,47591D,3
12748,47593B,1
12748,48116,2
12748,48184,1
12748,48187,3
12748,51008,1
12748,51014A,2
12748,51014C,1
12748,51014L,2
12748,51020B,1
12748,62018,2
12748,70007,3
12748,71101E,1
12748,71406C,1
12748,71477,2
12748,72122,1
12748,72127,2
12748,72128,1
12748,72130,3
12748,72131,2
12748,72132,2
12748,72351A,1
12748,72351B,2
12748,72598,1
12748,72709,2
12748,72799E,2
12748,72800E,3
12748,72802B,1
12748,72802C,1
12748,72807C,1
12748,72817,1
12748,72819,1
12748,75013B,1
12748,78034B,1
12748,79067,2
12748,79149B,1
12748,79151B,1
12748,79161A,1
12748,79190B,1
12748,79191B,2
12748,79321,3
12748,79403,1
12748,82494L,4
12748,82551,1
12748,82578,1
12748,82580,1
12748,82581,1
12748,82582,3
12748,82583,1
12748,82599,1
12748,82600,1
12748,82616B,3
12748,82616C,2
12748,84012,1
12748,84029E,1
12748,84029G,2
12748,84077,2
12748,84199,1
12748,84206A,1
12748,84279P,1
12748,84341B,1
12748,84347,7
12748,84378,2
12748,84380,2
12748,84406B,1
12748,84459B,1
12748,84509A,1
12748,84509B,1
12748,84510A,1
12748,84519A,4
12748,84519B,3
12748,84531A,1
12748,84531B,1
12748,84535B,1
12748,84536A,3
12748,84558A,2
12748,84580,1
12748,84595E,1
12748,84596B,6
12748,84596E,1
12748,84596F,5
12748,84596G,2
12748,84596L,1
12748,84600,1
12748,84673A,1
12748,84673B,1
12748,84674,1
12748,84692,6
12748,84707B,1
12748,84709B,1
12748,84711A,1
12748,84748,1
12748,84754,1
12748,84795B,1
12748,84801A,1
12748,84813,1
12748,84827,2
12748,84836,2
12748,84849D,1
12748,84874B,1
12748,84876B,1
12748,84879,3
12748,84927F,1
12748,84944,1
12748,84946,2
12748,84950,1
12748,84952B,1
12748,84952C,1
12748,84970S,2
12748,84988,1
12748,84991,3
12748,84992,5
12748,84993A,1
12748,84997C,2
12748,85014A,4
12748,85017C,1
12748,85018D,2
12748,85019A,1
12748,85023B,1
12748,85027L,1
12748,85032A,1
12748,85032B,1
12748,85032C,2
12748,85034B,3
12748,85034C,10
12748,85035A,4
12748,85035B,2
12748,85035C,2
12748,85036C,1
12748,85038,4
12748,85048,1
12748,85049A,6
12748,85049C,2
12748,85049D,3
12748,85049E,5
12748,85049G,1
12748,85059,1
12748,85071A,2
12748,85071B,3
12748,85071C,1
12748,85071D,2
12748,85086A,1
12748,85088,1
12748,85099B,4
12748,85099C,1
12748,85099F,3
12748,85104,1
12748,85107,2
12748,85118,2
12748,85123A,3
12748,85127,1
12748,85135C,1
12748,85136A,1
12748,85136C,4
12748,85150,1
12748,85160B,2
12748,85167B,1
12748,85172,1
12748,85175,1
12748,85178,1
12748,85179A,2
12748,85179C,1
12748,85184C,1
12748,85185B,1
12748,85199S,4
12748,85204,1
12748,85208,1
12748,85212,1
12748,85214,1
12748,85215,1
12748,85227,2
12748,85231B,1
12748,90003D,1
12748,90059B,1
12748,90059C,1
12748,90059E,1
12748,90059F,1
12748,90082B,1
12748,90082D,1
12748,90086,1
12748,90101,1
12748,90103,1
12748,90114,1
12748,90145,2
12748,90147,1
12748,90155,1
12748,90160C,2
12748,90161A,1
12748,90170,1
12748,90177B,1
12748,90177D,1
12748,90180B,1
12748,90184A,1
12748,90184B,1
12748,90184C,1
12748,90194,1
12748,90198A,1
12748,90204,1
12748,90208,1
12748,90211A,1
12748,M,9
12749,20749,1
12749,21249,1
12749,21452,1
12749,21484,2
12749,21485,1
12749,21843,1
12749,21983,1
12749,22138,2
12749,22171,1
12749,22326,1
12749,22557,1
12749,22558,1
12749,22585,1
12749,22617,2
12749,22624,1
12749,22625,1
12749,22628,1
12749,22667,1
12749,22720,2
12749,22722,1
12749,22726,1
12749,22727,1
12749,22728,1
12749,22730,1
12749,22941,1
12749,22960,1
12749,22965,1
12749,22993,1
12749,23110,1
12749,23111,1
12749,23112,1
12749,23113,1
12749,23114,1
12749,23117,1
12749,23118,1
12749,23208,1
12749,23240,1
12749,23243,1
12749,23244,1
12749,23283,1
12749,23293,1
12749,23296,1
12749,23307,1
12749,23311,1
12749,23359,1
12749,23360,1
12749,23401,1
12749,23402,1
12749,23403,1
12749,23404,1
12749,23405,1
12749,23406,1
12749,23415,1
12749,23424,1
12749,23460,1
12749,23480,1
12749,23583,1
12749,48116,1
12749,48173C,1
12749,48184,1
12749,82483,1
12749,82486,1
12749,84030E,1
12749,84509A,1
12749,84510A,1
12749,85066,1
12749,C2,1
12753,20750,1
12753,21078,1
12753,21155,1
12753,21197,1
12753,21198,1
12753,21199,1
12753,21210,1
12753,21216,1
12753,21217,1
12753,21218,2
12753,21259,1
12753,21380,1
12753,21381,1
12753,21439,1
12753,21507,1
12753,21717,1
12753,21731,1
12753,22024,1
12753,22025,1
12753,22028,1
12753,22073,1
12753,22088,1
12753,22230,1
12753,22231,1
12753,22232,1
12753,22242,1
12753,22243,1
12753,22244,1
12753,22245,1
12753,22466,1
12753,22489,1
12753,22549,2
12753,22558,1
12753,22567,1
12753,22616,1
12753,22619,1
12753,22621,1
12753,22623,1
12753,22651,1
12753,22654,1
12753,22660,1
12753,22661,1
12753,22662,1
12753,22664,1
12753,22667,1
12753,22718,1
12753,22857,1
12753,22858,1
12753,22859,1
12753,22861,1
12753,22895,1
12753,22896,1
12753,22902,1
12753,22911,1
12753,22961,1
12753,23009,1
12753,23084,1
12753,23237,1
12753,23238,1
12753,23240,1
12753,23245,1
12753,23365,1
12753,23380,1
12753,23391,1
12753,23480,1
12753,23493,1
12753,23494,1
12753,23505,1
12753,47566,1
12753,84520B,1
12753,84880,1
12753,84988,1
12753,85017B,1
12753,85032A,1
12753,85032B,1
12753,85032C,1
12753,85177,1
12755,22328,1
12757,20725,1
12757,20985,1
12757,22113,2
12757,22383,1
12757,22551,1
12757,22554,1
12757,22556,1
12757,22557,1
12757,22662,1
12757,23197,1
12757,23198,1
12757,23209,1
12757,23238,1
12757,23239,1
12757,23240,1
12757,23367,1
12757,23368,1
12757,23581,1
12757,23582,1
12757,23583,1
12757,23681,1
12757,84375,1
12757,POST,1
12762,21164,1
12762,21165,1
12762,21166,1
12762,21169,1
12762,21172,1
12762,21175,1
12762,21181,1
12762,21210,1
12762,21212,1
12762,21731,1
12762,21770,1
12762,21791,1
12762,21907,1
12762,21908,1
12762,21914,1
12762,22115,1
12762,22138,2
12762,22139,1
12762,22208,1
12762,22210,1
12762,22366,1
12762,22396,1
12762,22398,1
12762,22399,1
12762,22400,1
12762,22402,1
12762,22403,1
12762,22413,1
12762,22416,1
12762,22417,1
12762,22419,1
12762,22421,1
12762,22466,2
12762,22558,2
12762,22922,1
12762,22923,2
12762,22924,2
12762,22948,1
12762,22949,1
12762,22951,1
12762,22964,1
12762,22966,1
12762,23012,1
12762,23013,1
12762,23014,1
12762,23084,2
12762,23108,1
12762,23176,1
12762,23194,1
12762,23426,1
12762,23552,1
12762,23569,1
12762,79321,1
12762,82567,1
12762,82580,1
12762,82581,1
12762,82600,1
12762,84378,1
12762,84988,1
12762,84992,1
12762,85152,1
12762,POST,2
12763,21080,1
12763,21210,1
12763,21381,1
12763,21506,1
12763,22030,1
12763,22716,1
12763,22749,1
12763,22750,1
12763,22751,1
12763,22940,1
12763,22983,1
12763,22984,1
12763,84520B,1
12763,84988,1
12763,85015,1
12763,85016,1
12766,20685,1
12766,20718,1
12766,20725,1
12766,20728,1
12766,21042,1
12766,21107,1
12766,21108,1
12766,21156,1
12766,21354,1
12766,21355,1
12766,21358,1
12766,21430,1
12766,21481,1
12766,21485,2
12766,21527,1
12766,21531,1
12766,21539,1
12766,21832,1
12766,21844,1
12766,21888,1
12766,21890,1
12766,22073,1
12766,22114,2
12766,22123,1
12766,22138,1
12766,22139,1
12766,22352,1
12766,22366,1
12766,22378,1
12766,22413,1
12766,22441,1
12766,22442,1
12766,22444,1
12766,22457,1
12766,22471,1
12766,22483,1
12766,22508,1
12766,22513,1
12766,22554,1
12766,22556,1
12766,22557,1
12766,22600,1
12766,22601,1
12766,22602,1
12766,22618,1
12766,22637,1
12766,22650,1
12766,22667,1
12766,22759,1
12766,22867,1
12766,22899,1
12766,22923,1
12766,22966,1
12766,23108,1
12766,23319,1
12766,23355,1
12766,23356,1
12766,23357,1
12766,23581,1
12766,23582,1
12766,23583,1
12766,47567B,1
12766,71495B,1
12766,71496A,1
12766,72741,1
12766,78124,1
12766,84375,2
12766,84378,1
12766,84380,1
12766,85099B,1
12766,POST,2
12775,22158,1
12775,22340,1
12775,22776,1
12775,22831,1
12775,23144,1
12775,23145,1
12775,23150,1
12775,23221,1
12775,23225,1
12775,23434,1
12775,23435,1
12775,23487,1
12775,35970,1
12775,POST,1
12778,20719,1
12778,20723,1
12778,21108,1
12778,22065,1
12778,22420,1
12778,22421,1
12778,90057,1
12778,POST,1
12779,20836,1
12779,20839,1
12779,21232,2
12779,21700,1
12779,21733,1
12779,21824,1
12779,21929,1
12779,21930,1
12779,22055,1
12779,22057,1
12779,22059,1
12779,22061,1
12779,22063,1
12779,22065,1
12779,22092,1
12779,22094,1
12779,22173,1
12779,22195,1
12779,22469,1
12779,22470,1
12779,22624,1
12779,22625,1
12779,22626,1
12779,22627,1
12779,22646,1
12779,22666,1
12779,22690,1
12779,22722,1
12779,22844,1
12779,22961,1
12779,22969,1
12779,22978,1
12779,22979,1
12779,23113,1
12779,23154,1
12779,23159,1
12779,23198,1
12779,23243,1
12779,23321,1
12779,23322,1
12779,23423,1
12779,37446,2
12779,37447,1
12779,37448,2
12779,37449,1
12779,37450,1
12779,47559B,1
12779,84509A,1
12779,84509B,1
12779,85094,1
12782,10133,1
12782,20696,1
12782,20750,1
12782,20983,1
12782,21156,1
12782,21389,1
12782,21430,1
12782,21754,1
12782,21756,1
12782,21891,2
12782,21892,1
12782,21914,1
12782,21915,1
12782,22139,1
12782,22355,1
12782,22483,1
12782,22620,1
12782,22666,1
12782,22667,1
12782,22960,1
12782,23108,1
12782,23209,1
12782,23398,1
12782,23418,1
12782,23455,1
12782,23570,1
12782,23571,1
12782,23583,1
12782,47591D,1
12782,82494L,1
12782,84584,1
12782,85123A,1
12782,85174,1
12782,POST,2
12783,20831,1
12783,21109,1
12783,21115,1
12783,21128,1
12783,21166,1
12783,21907,1
12783,22199,1
12783,22203,1
12783,22366,1
12783,22442,1
12783,22471,1
12783,22476,1
12783,22496,1
12783,22690,1
12783,22692,1
12783,22736,1
12783,23108,2
12783,23109,1
12783,23284,1
12783,23302,1
12783,23511,1
12783,23512,1
12783,23514,1
12783,47518F,1
12783,84509A,1
12783,90162A,1
12783,90162B,1
12783,POST,2
12784,20752,1
12784,20914,1
12784,20985,1
12784,21154,1
12784,21218,2
12784,21584,1
12784,21843,1
12784,21928,1
12784,21974,1
12784,21975,1
12784,21977,1
12784,22051,1
12784,22078,1
12784,22080,1
12784,22082,1
12784,22132,1
12784,22139,1
12784,22195,1
12784,22196,1
12784,22279,1
12784,22473,1
12784,22551,1
12784,22554,1
12784,22555,1
12784,22556,1
12784,22557,1
12784,22558,1
12784,22571,1
12784,22572,1
12784,22723,1
12784,22795,2
12784,22863,1
12784,22895,1
12784,22905,1
12784,22956,1
12784,22961,1
12784,23143,1
12784,23197,2
12784,23203,1
12784,23209,1
12784,23240,1
12784,23270,1
12784,23275,1
12784,23333,1
12784,23581,1
12784,23582,1
12784,23583,1
12784,47559B,1
12784,84380,1
12784,84879,1
12784,84987,1
12784,84988,1
12784,84992,1
12784,POST,1
12785,20725,1
12785,20728,1
12785,21114,1
12785,21928,1
12785,21929,1
12785,21931,1
12785,22277,1
12785,22383,1
12785,22411,1
12785,22665,1
12785,22759,1
12785,22847,1
12785,85099B,1
12785,POST,1
12787,23201,1
12787,23203,1
12787,23344,1
12787,POST,1
12791,22867,1
12791,POST,1
12793,20658,1
12793,20669,1
12793,20726,1
12793,20728,1
12793,21992,1
12793,22383,1
12793,POST,1
12795,21633,1
12795,22423,1
12795,22430,1
12795,22471,1
12795,22555,1
12795,22625,1
12795,22699,1
12795,22947,1
12795,23084,1
12795,23173,1
12795,23382,1
12795,37495,1
12795,84279P,1
12795,POST,1
12797,21791,1
12797,21888,1
12797,21889,1
12797,21891,1
12797,21892,1
12797,21915,1
12797,22540,1
12797,22561,1
12797,22622,1
12797,22623,1
12797,85014A,1
12797,85014B,1
12797,POST,1
12798,23084,1
12808,20726,1
12808,20728,1
12808,21155,1
12808,21931,1
12808,22150,1
12808,22271,1
12808,22278,1
12808,22386,1
12808,22411,1
12808,22487,1
12808,22619,1
12808,23344,1
12808,23389,1
12808,23390,1
12808,23453,1
12808,23493,1
12808,23581,1
12808,23583,1
12808,POST,1
12820,21098,1
12820,21479,1
12820,22086,1
12820,22186,1
12820,22592,1
12820,22600,1
12820,22602,1
12820,22791,1
12820,23313,1
12820,23323,1
12820,84836,1
12820,84946,1
12826,20712,1
12826,20727,1
12826,20977,1
12826,20978,2
12826,20979,1
12826,21479,2
12826,21481,2
12826,21930,2
12826,21931,1
12826,22086,3
12826,22355,1
12826,22553,2
12826,22837,1
12826,22910,2
12826,23199,1
12826,23200,1
12826,23203,1
12826,23344,2
12826,23370,1
12826,23574,2
12826,23582,1
12827,22138,2
12827,22139,2
12827,22617,1
12827,22696,1
12827,22907,1
12827,46000S,1
12827,46000U,1
12827,84978,1
12828,21108,1
12828,21109,1
12828,21111,1
12828,22111,1
12828,22806,1
12828,22851,1
12828,22865,1
12828,22866,1
12828,22867,1
12828,23355,1
12828,37446,1
12828,37447,1
12828,46000S,1
12828,46775D,1
12828,46776C,1
12828,46776F,1
12828,47591D,1
12828,85225,1
12829,22794,1
12829,84616,1
12829,84823,1
12829,84826,1
12829,84827,1
12830,21703,1
12830,21790,1
12832,18097C,1
12832,20956,1
12832,22310,1
12832,23084,1
12832,23130,1
12832,23534,1
12832,46000R,1
12832,84945,1
12832,84946,1
12838,20675,1
12838,20676,1
12838,21034,1
12838,21212,1
12838,21238,1
12838,21239,1
12838,21240,1
12838,21592,1
12838,21790,1
12838,21791,1
12838,21817,1
12838,21819,1
12838,21821,1
12838,21899,1
12838,21900,1
12838,21901,1
12838,21916,1
12838,21976,1
12838,21977,1
12838,21986,1
12838,22086,1
12838,22130,1
12838,22147,1
12838,22149,1
12838,22173,1
12838,22178,1
12838,22186,1
12838,22189,1
12838,22219,1
12838,22283,1
12838,22296,1
12838,22297,2
12838,22321,1
12838,22367,1
12838,22469,2
12838,22470,1
12838,22472,1
12838,22514,1
12838,22517,1
12838,22529,1
12838,22530,1
12838,22531,1
12838,22534,1
12838,22551,1
12838,22554,1
12838,22557,1
12838,22558,1
12838,22565,1
12838,22566,1
12838,22580,1
12838,22587,1
12838,22593,1
12838,22594,1
12838,22595,1
12838,22616,1
12838,22632,1
12838,22694,1
12838,22695,1
12838,22736,1
12838,22738,1
12838,22739,1
12838,22749,1
12838,22750,1
12838,22775,1
12838,22784,1
12838,22807,1
12838,22834,1
12838,22837,1
12838,22846,1
12838,22865,1
12838,22867,1
12838,22899,1
12838,22900,2
12838,22909,1
12838,22910,1
12838,22940,1
12838,22941,1
12838,22942,1
12838,22951,1
12838,22952,1
12838,22961,1
12838,23026,3
12838,23103,1
12838,23228,1
12838,23309,1
12838,23313,1
12838,23319,1
12838,23321,1
12838,23322,1
12838,23349,1
12838,23350,1
12838,23351,1
12838,23352,1
12838,23353,1
12838,23354,1
12838,23371,1
12838,23389,1
12838,23390,1
12838,23391,1
12838,23454,1
12838,23541,1
12838,23553,1
12838,23559,1
12838,35591T,1
12838,71477,1
12838,72799E,1
12838,82482,1
12838,82494L,1
12838,82581,1
12838,84032B,1
12838,84596G,1
12838,84992,1
12838,84997B,1
12838,84997D,1
12838,85049H,1
12839,16169E,1
12839,20685,1
12839,20713,1
12839,20719,3
12839,20723,4
12839,20724,4
12839,20971,2
12839,20972,2
12839,21137,2
12839,21164,1
12839,21172,1
12839,21212,1
12839,21231,4
12839,21232,4
12839,21481,4
12839,21506,1
12839,21557,2
12839,21871,1
12839,21877,1
12839,21931,2
12839,22029,1
12839,22037,1
12839,22045,1
12839,22059,4
12839,22064,3
12839,22111,1
12839,22174,1
12839,22187,1
12839,22188,1
12839,22189,2
12839,22197,5
12839,22212,2
12839,22355,4
12839,22356,4
12839,22366,1
12839,22385,1
12839,22457,2
12839,22555,1
12839,22661,4
12839,22699,2
12839,22834,1
12839,22837,1
12839,23076,1
12839,23077,2
12839,23078,1
12839,23158,1
12839,23191,1
12839,23203,2
12839,23204,2
12839,23240,1
12839,23343,1
12839,23344,1
12839,23399,1
12839,23408,1
12839,23480,1
12839,23531,1
12839,23582,1
12839,37448,2
12839,48188,1
12839,79321,1
12839,82001S,1
12839,82486,1
12839,82494L,3
12839,84006,2
12839,84029E,1
12839,84050,1
12839,84378,1
12839,84978,2
12839,85099B,2
12839,85099C,1
12839,85099F,3
12841,15036,1
12841,21190,1
12841,21213,1
12841,21445,1
12841,21447,1
12841,21462,1
12841,21679,1
12841,21733,1
12841,21878,1
12841,21949,1
12841,22042,1
12841,22055,2
12841,22057,1
12841,22059,1
12841,22061,1
12841,22074,1
12841,22075,1
12841,22083,2
12841,22084,1
12841,22086,3
12841,22087,1
12841,22130,1
12841,22142,1
12841,22144,1
12841,22153,1
12841,22154,1
12841,22155,1
12841,22190,1
12841,22314,1
12841,22423,1
12841,22468,2
12841,22499,1
12841,22569,1
12841,22571,1
12841,22572,1
12841,22573,2
12841,22574,1
12841,22578,1
12841,22582,1
12841,22584,1
12841,22585,1
12841,22593,3
12841,22594,1
12841,22595,1
12841,22644,1
12841,22645,1
12841,22666,1
12841,22668,1
12841,22694,1
12841,22696,1
12841,22737,1
12841,22745,1
12841,22812,1
12841,22841,1
12841,22890,1
12841,22910,2
12841,22943,1
12841,22945,1
12841,22946,1
12841,22956,1
12841,23079,1
12841,23121,1
12841,23263,1
